"ID","PARENT_ID","URI","FILE_PATH","NAME","METHOD","STATUS","SIZE","TYPE","EXT","LAST_MODIFIED","EXTENSION_MISMATCH","MD5_HASH","FORMAT_COUNT","PUID","MIME_TYPE","FORMAT_NAME","FORMAT_VERSION"
"304","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0191.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0191.tif","R22756306-0191.tif","Signature","Done","126490894","File","tif","2016-08-12T12:15:46","false","fba3ea1556161a8e53d30ab723ff6f78","1","fmt/353","image/tiff","Tagged Image File Format",""
"305","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0192.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0192.tif","R22756306-0192.tif","Signature","Done","126541618","File","tif","2016-08-12T16:00:09","false","7f9a90347bd638f474d07b371093080b","1","fmt/353","image/tiff","Tagged Image File Format",""
"306","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0193.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0193.tif","R22756306-0193.tif","Signature","Done","126367330","File","tif","2016-08-12T14:33:56","false","43d3f56292bb5914432f866247256efb","1","fmt/353","image/tiff","Tagged Image File Format",""
"307","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0194.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0194.tif","R22756306-0194.tif","Signature","Done","125207716","File","tif","2016-08-12T17:20:14","false","38d387dd018efa8eeb064c3f53e44b4b","1","fmt/353","image/tiff","Tagged Image File Format",""
"308","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0195.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0195.tif","R22756306-0195.tif","Signature","Done","125967292","File","tif","2016-08-12T16:37:51","false","67564274c14b1d0e205370f7f978a393","1","fmt/353","image/tiff","Tagged Image File Format",""
"309","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0196.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0196.tif","R22756306-0196.tif","Signature","Done","125414986","File","tif","2016-08-12T14:28:51","false","7e9ffad810c10367c8e7f8170f09bd00","1","fmt/353","image/tiff","Tagged Image File Format",""
"310","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0197.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0197.tif","R22756306-0197.tif","Signature","Done","125309056","File","tif","2016-08-12T14:18:28","false","f2c2e60d49771f2ea8d580aa37a32e45","1","fmt/353","image/tiff","Tagged Image File Format",""
"311","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0198.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0198.tif","R22756306-0198.tif","Signature","Done","126238006","File","tif","2016-08-12T15:48:18","false","447280dbe912817d77a4f1713f488006","1","fmt/353","image/tiff","Tagged Image File Format",""
"312","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0199.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0199.tif","R22756306-0199.tif","Signature","Done","126305272","File","tif","2016-08-12T15:49:18","false","ce3ea5f72a74cf5ed4d9fbf66e97e8f7","1","fmt/353","image/tiff","Tagged Image File Format",""
"313","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0200.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0200.tif","R22756306-0200.tif","Signature","Done","126389446","File","tif","2016-08-12T15:45:58","false","0b5fceeb1519a881a522ccc57d9dcce7","1","fmt/353","image/tiff","Tagged Image File Format",""
"314","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0201.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0201.tif","R22756306-0201.tif","Signature","Done","125522530","File","tif","2016-08-12T13:34:05","false","90a960d16332e8b9c5ffa6b4847c2a66","1","fmt/353","image/tiff","Tagged Image File Format",""
"315","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0202.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0202.tif","R22756306-0202.tif","Signature","Done","126147682","File","tif","2016-08-12T12:53:23","false","c96dfec1644f7c012b46efae9f59c7cf","1","fmt/353","image/tiff","Tagged Image File Format",""
"316","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0203.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0203.tif","R22756306-0203.tif","Signature","Done","125629312","File","tif","2016-08-12T14:22:45","false","20cda2770d695c3e2b8c6b6de8352cdf","1","fmt/353","image/tiff","Tagged Image File Format",""
"317","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0205.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0205.tif","R22756306-0205.tif","Signature","Done","125695456","File","tif","2016-08-12T15:43:35","false","5585e26d2c8b3ad12e7ba9fdef6d826f","1","fmt/353","image/tiff","Tagged Image File Format",""
"318","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0204.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0204.tif","R22756306-0204.tif","Signature","Done","126282070","File","tif","2016-08-12T12:08:28","false","350b8f8c4cc6250b2df790a0e3192b6a","1","fmt/353","image/tiff","Tagged Image File Format",""
"319","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0206.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0206.tif","R22756306-0206.tif","Signature","Done","126674962","File","tif","2016-08-12T16:32:28","false","11f7aba1de5c9453c64ce2e50a51d6f5","1","fmt/353","image/tiff","Tagged Image File Format",""
"320","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0207.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0207.tif","R22756306-0207.tif","Signature","Done","126444848","File","tif","2016-08-12T15:21:41","false","9324e34260195543fa5dbb2566ad5f00","1","fmt/353","image/tiff","Tagged Image File Format",""
"321","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0208.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0208.tif","R22756306-0208.tif","Signature","Done","126428386","File","tif","2016-08-12T12:27:31","false","43da08ea06269137a835cb22de9bf592","1","fmt/353","image/tiff","Tagged Image File Format",""
"322","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0209.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0209.tif","R22756306-0209.tif","Signature","Done","126546826","File","tif","2016-08-12T16:46:24","false","3e0a01401aaa29aa227ede4251f8bd67","1","fmt/353","image/tiff","Tagged Image File Format",""
"323","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0219.TIF","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0219.TIF","R22756306-0219.TIF","Signature","Done","22178984","File","tif","2016-08-12T12:16:05","false","d1f0adaf91cf31bfb235b5cb03ae1adf","1","fmt/353","image/tiff","Tagged Image File Format",""
"324","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0220.TIF","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0220.TIF","R22756306-0220.TIF","Signature","Done","22180052","File","tif","2016-08-12T14:30:56","false","62966fd3deda844d0c40457ed19280bc","1","fmt/353","image/tiff","Tagged Image File Format",""
"325","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0221.TIF","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0221.TIF","R22756306-0221.TIF","Signature","Done","22179820","File","tif","2016-08-12T16:39:43","false","09f2b500e72d5daef17c2f52745769a1","1","fmt/353","image/tiff","Tagged Image File Format",""
"326","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0210.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0210.tif","R22756306-0210.tif","Signature","Done","127110800","File","tif","2016-08-12T13:54:01","false","cb00582d3291d79272771c4a3957e733","1","fmt/353","image/tiff","Tagged Image File Format",""
"327","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0211.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0211.tif","R22756306-0211.tif","Signature","Done","127567876","File","tif","2016-08-12T12:26:33","false","1558bbc004e5f2086fa255b9e4738d9f","1","fmt/353","image/tiff","Tagged Image File Format",""
"328","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0212.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0212.tif","R22756306-0212.tif","Signature","Done","126529006","File","tif","2016-08-12T17:01:39","false","a07ac6563638c0ef76e89ceb5c30e528","1","fmt/353","image/tiff","Tagged Image File Format",""
"329","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0213.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0213.tif","R22756306-0213.tif","Signature","Done","126140126","File","tif","2016-08-12T17:02:52","false","9606f64991a3f209efaf7ba44eaecd78","1","fmt/353","image/tiff","Tagged Image File Format",""
"330","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0214.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0214.tif","R22756306-0214.tif","Signature","Done","126394060","File","tif","2016-08-12T16:54:11","false","caf252ce88f35004adccb3a8753370be","1","fmt/353","image/tiff","Tagged Image File Format",""
"331","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0215.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0215.tif","R22756306-0215.tif","Signature","Done","126732946","File","tif","2016-08-12T12:38:21","false","6216f86f49d1552bf93196562970a188","1","fmt/353","image/tiff","Tagged Image File Format",""
"332","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0217.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0217.tif","R22756306-0217.tif","Signature","Done","126896458","File","tif","2016-08-12T13:03:37","false","695a6d7600699dcf816ed443d4825e74","1","fmt/353","image/tiff","Tagged Image File Format",""
"333","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0218.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0218.tif","R22756306-0218.tif","Signature","Done","126788146","File","tif","2016-08-12T13:44:07","false","ebed3cd4af9513752f58d383b809302e","1","fmt/353","image/tiff","Tagged Image File Format",""
"334","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0216.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0216.tif","R22756306-0216.tif","Signature","Done","127720118","File","tif","2016-08-12T14:47:02","false","a62ef517b58b33904d03fbf8649e253a","1","fmt/353","image/tiff","Tagged Image File Format",""
"335","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0222.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0222.tif","R22756306-0222.tif","Signature","Done","128221316","File","tif","2016-08-12T13:47:39","false","cf1a219b0a0b8fe42865fbccd561e1e7","1","fmt/353","image/tiff","Tagged Image File Format",""
"336","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0223.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0223.tif","R22756306-0223.tif","Signature","Done","126386762","File","tif","2016-08-12T14:36:08","false","d9e309c173dd75eee74fe7b9d5de2746","1","fmt/353","image/tiff","Tagged Image File Format",""
"337","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0224.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0224.tif","R22756306-0224.tif","Signature","Done","126207842","File","tif","2016-08-12T15:16:13","false","907db0a202396979229d5705f63a4c20","1","fmt/353","image/tiff","Tagged Image File Format",""
"338","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0225.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0225.tif","R22756306-0225.tif","Signature","Done","129318812","File","tif","2016-08-12T13:05:32","false","54cc6380a66c22910071a6c590acced3","1","fmt/353","image/tiff","Tagged Image File Format",""
"339","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0227.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0227.tif","R22756306-0227.tif","Signature","Done","129220942","File","tif","2016-08-12T13:40:15","false","71471425d9f8c28a4b49ac9151881ee9","1","fmt/353","image/tiff","Tagged Image File Format",""
"340","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0226.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0226.tif","R22756306-0226.tif","Signature","Done","128431868","File","tif","2016-08-12T14:33:04","false","ce1b252b374c34a6c874d828d50dfe75","1","fmt/353","image/tiff","Tagged Image File Format",""
"341","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0228.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0228.tif","R22756306-0228.tif","Signature","Done","128517046","File","tif","2016-08-12T13:41:05","false","9072e2bd8f7326d49bab97da13aca7ce","1","fmt/353","image/tiff","Tagged Image File Format",""
"342","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0229.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0229.tif","R22756306-0229.tif","Signature","Done","128619202","File","tif","2016-08-12T12:11:47","false","f7f06114fe7356712bdc224213a6c380","1","fmt/353","image/tiff","Tagged Image File Format",""
"343","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0230.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0230.tif","R22756306-0230.tif","Signature","Done","128443460","File","tif","2016-08-12T12:12:35","false","e80c4d829d760806977310bf6949d761","1","fmt/353","image/tiff","Tagged Image File Format",""
"344","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0231.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0231.tif","R22756306-0231.tif","Signature","Done","128238826","File","tif","2016-08-12T14:24:43","false","03d401b82e4ec04258d72ed5f8cae672","1","fmt/353","image/tiff","Tagged Image File Format",""
"345","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0232.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0232.tif","R22756306-0232.tif","Signature","Done","128448808","File","tif","2016-08-12T12:15:08","false","3c4a526611d55527091985c27fea5973","1","fmt/353","image/tiff","Tagged Image File Format",""
"346","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0233.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0233.tif","R22756306-0233.tif","Signature","Done","128318152","File","tif","2016-08-12T14:30:28","false","32f8424660e79ce86bc927c7b9ddf7c3","1","fmt/353","image/tiff","Tagged Image File Format",""
"347","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0234.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0234.tif","R22756306-0234.tif","Signature","Done","128187526","File","tif","2016-08-12T13:38:09","false","460672b15d0c0c8983d29228d7676de8","1","fmt/353","image/tiff","Tagged Image File Format",""
"348","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0235.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0235.tif","R22756306-0235.tif","Signature","Done","129910648","File","tif","2016-08-12T14:23:49","false","595db8f3f0584046a9eb1f986af2dc9a","1","fmt/353","image/tiff","Tagged Image File Format",""
"349","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0236.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0236.tif","R22756306-0236.tif","Signature","Done","130211386","File","tif","2016-08-12T14:21:20","false","64823a1e141dd12ff2926adb36295140","1","fmt/353","image/tiff","Tagged Image File Format",""
"350","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0237.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0237.tif","R22756306-0237.tif","Signature","Done","130348810","File","tif","2016-08-12T17:12:59","false","827870308ef9820427d3572adf6d78ac","1","fmt/353","image/tiff","Tagged Image File Format",""
"351","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0238.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0238.tif","R22756306-0238.tif","Signature","Done","131563804","File","tif","2016-08-12T16:31:33","false","2c3597526a3621e2cf98c7763230eaa8","1","fmt/353","image/tiff","Tagged Image File Format",""
"352","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0239.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0239.tif","R22756306-0239.tif","Signature","Done","131576962","File","tif","2016-08-12T17:11:56","false","2bef030676b9816c19d94eb907e2d822","1","fmt/353","image/tiff","Tagged Image File Format",""
"353","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0240.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0240.tif","R22756306-0240.tif","Signature","Done","131658752","File","tif","2016-08-12T12:50:10","false","88f4d9f686e657719819e371cb38c481","1","fmt/353","image/tiff","Tagged Image File Format",""
"354","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0241.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0241.tif","R22756306-0241.tif","Signature","Done","131718856","File","tif","2016-08-12T16:30:01","false","a94aac772462ad069cb05d51f66d2e11","1","fmt/353","image/tiff","Tagged Image File Format",""
"355","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0243.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0243.tif","R22756306-0243.tif","Signature","Done","131313010","File","tif","2016-08-12T13:28:32","false","8200af10f5c9d8bd813d9026e3b45eac","1","fmt/353","image/tiff","Tagged Image File Format",""
"356","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0242.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0242.tif","R22756306-0242.tif","Signature","Done","131986498","File","tif","2016-08-12T12:49:00","false","26afea86fd1ab6d8482f51873f1ff4d6","1","fmt/353","image/tiff","Tagged Image File Format",""
"357","3","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/Masters/R22756306-0244.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\Masters\R22756306-0244.tif","R22756306-0244.tif","Signature","Done","132461806","File","tif","2016-08-12T14:04:47","false","5d749ad1757cacfb249fd84f4e6571e1","1","fmt/353","image/tiff","Tagged Image File Format",""
"358","2","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/DC/","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\DC","DC",,"Done","","Folder",,"2016-08-18T14:32:34","false",,"",,"","",""
"359","358","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/DC/R22756306-0098.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\DC\R22756306-0098.jpg","R22756306-0098.jpg","Signature","Done","2428899","File","jpg","2016-08-12T17:49:21","false","240a322dc7760373f459eb7b024b5e4e","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"360","358","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756306/DC/R22756306-0099.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756306\DC\R22756306-0099.jpg","R22756306-0099.jpg","Signature","Done","2531961","File","jpg","2016-08-12T17:48:54","false","57c96e880b853bb99e492250843634bd","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
